		Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
678.20276	0.0588319999999999	678.20276	-0.0017252760899401	678.20276	0.06055727608994
676.15381	0.0600439999999999	676.15381	-0.00103650876629868	676.15381	0.0610805087662986
674.10486	0.0612939999999999	674.10486	-3.08009139307466E-4	674.10486	0.0616020091393074
672.05591	0.0626179999999999	672.05591	4.96485421611487E-4	672.05591	0.0621215145783884
670.00696	0.0639799999999999	670.00696	0.00134123754703618	670.00696	0.0626387624529638
667.95801	0.0653339999999999	667.95801	0.00218050986754455	667.95801	0.0631534901324554
665.90906	0.0666639999999999	665.90906	0.00299856501371468	665.90906	0.0636654349862853
663.8601	0.0677699999999999	663.8601	0.00359566314027533	663.8601	0.0641743368597246
661.81115	0.0683599999999999	661.81115	0.003680071846289	661.81115	0.0646799281537109
659.7622	0.0684439999999999	659.7622	0.00326205127098013	659.7622	0.0651819487290198
657.71325	0.0682159999999999	657.71325	0.0025358640449267	657.71325	0.0656801359550732
655.6643	0.0678239999999999	655.6643	0.00164977279870669	655.6643	0.0661742272012932
653.61535	0.0674799999999999	653.61535	8.16040162898102E-4	653.61535	0.0666639598371018
651.5664	0.0673339999999999	651.5664	1.84928768078907E-4	651.5664	0.067149071231921
649.51745	0.0673359999999999	649.51745	-2.93342923450679E-4	649.51745	0.0676293429234506
647.4685	0.0674219999999999	647.4685	-6.82733122501583E-4	647.4685	0.0681047331225015
645.41955	0.0676039999999999	645.41955	-9.71244208162484E-4	645.41955	0.0685752442081624
643.3706	0.0678699999999999	643.3706	-0.00117087855952208	643.3706	0.069040878559522
641.32164	0.0682139999999999	641.32164	-0.00128764079253967	641.32164	0.0695016407925396
639.27269	0.0686659999999999	639.27269	-0.00129152878879066	639.27269	0.0699575287887906
637.22374	0.0692859999999999	637.22374	-0.00112254718801803	637.22374	0.070408547188018
635.17479	0.0701299999999999	635.17479	-7.24698369310495E-4	635.17479	0.0708546983693104
633.12584	0.0711479999999999	633.12584	-1.47984711756782E-4	633.12584	0.0712959847117567
631.07689	0.0722	631.07689	4.67591405554455E-4	631.07689	0.0717324085944455
629.02794	0.073264	629.02794	0.00110002760353448	629.02794	0.0721639723964655
626.97899	0.074362	626.97899	0.00177132150309466	626.97899	0.0725906784969053
624.93004	0.075428	624.93004	0.00241547072514624	624.93004	0.0730125292748537
622.88109	0.07647	622.88109	0.00304047289060055	622.88109	0.0734295271093994
620.83214	0.0776019999999999	620.83214	0.00376032562036886	620.83214	0.0738416743796311
618.78318	0.0787959999999999	618.78318	0.00454702455934666	618.78318	0.0742489754406533
616.73423	0.079874	616.73423	0.00522257130412135	616.73423	0.0746514286958786
614.68528	0.0807299999999999	614.68528	0.00568096147593235	614.68528	0.0750490385240676
612.63633	0.0813179999999999	612.63633	0.00587619269569098	612.63633	0.075441807304309
610.58738	0.0817179999999999	610.58738	0.00588826258430852	610.58738	0.0758297374156914
608.53843	0.0821359999999999	608.53843	0.00592316876269634	608.53843	0.0762128312373036
606.48948	0.0826199999999999	606.48948	0.0060289088517657	606.48948	0.0765910911482342
604.44053	0.0831219999999999	604.44053	0.0061574804724279	604.44053	0.0769645195275721
602.39158	0.0837159999999999	602.39158	0.00638288124559423	602.39158	0.0773331187544057
600.34263	0.0843299999999999	600.34263	0.00663310879217605	600.34263	0.0776968912078239
598.29367	0.084764	598.29367	0.00670815899299021	598.29367	0.0780558410070097
596.24472	0.0850539999999999	596.24472	0.00664403297266507	596.24472	0.0784099670273349
594.19577	0.0853359999999999	594.19577	0.00657672658847774	594.19577	0.0787592734115222
592.14682	0.0855499999999999	592.14682	0.00644623746133939	592.14682	0.0791037625386605
590.09787	0.0856979999999999	590.09787	0.00625456321216143	590.09787	0.0794434367878385
588.04892	0.0858839999999999	588.04892	0.00610570146185514	588.04892	0.0797782985381448
585.99997	0.0860999999999999	585.99997	0.00599164983133184	585.99997	0.0801083501686681
583.95102	0.086346	583.95102	0.00591240594150279	583.95102	0.0804335940584972
581.90207	0.0867139999999999	581.90207	0.0059599674132793	581.90207	0.0807540325867206
579.85312	0.0872019999999999	579.85312	0.0061323318675727	579.85312	0.0810696681324272
577.80417	0.087696	577.80417	0.0063154969252943	577.80417	0.0813805030747057
575.75521	0.0881139999999999	575.75521	0.00642745872543345	575.75521	0.0816865412745665
573.70626	0.0884619999999999	573.70626	0.00647421787614583	573.70626	0.0819877821238541
571.65731	0.0888259999999999	571.65731	0.00654177049300872	571.65731	0.0822842295069912
569.60836	0.0893359999999999	569.60836	0.00676011419693336	569.60836	0.0825758858030666
567.55941	0.09012	567.55941	0.00725724660883111	567.55941	0.0828627533911688
565.51046	0.0913319999999999	565.51046	0.00818716534961324	565.51046	0.0831448346503867
563.46151	0.0929	563.46151	0.00947786804019109	563.46151	0.0834221319598089
561.41256	0.0944979999999999	561.41256	0.0108033523014759	561.41256	0.083694647698524
559.36361	0.0958199999999999	559.36361	0.011857615754379	559.36361	0.0839623842456209
557.31466	0.096672	557.31466	0.0124466560198118	557.31466	0.0842253439801882
555.26571	0.0969459999999999	555.26571	0.0124624707186854	555.26571	0.0844835292813146
553.21675	0.096704	553.21675	0.0119670562467569	553.21675	0.084736943753243
551.1678	0.096144	551.1678	0.0111584126985191	551.1678	0.0849855873014808
549.11885	0.0955	549.11885	0.0102705364464445	549.11885	0.0852294635535554
547.0699	0.094958	547.0699	0.00948942511144443	547.0699	0.0854685748885555
545.02095	0.094588	545.02095	0.00888507631443018	545.02095	0.0857029236855698
542.972	0.094396	542.972	0.00846348767631303	542.972	0.0859325123236869
540.92305	0.094358	540.92305	0.0082006568180043	540.92305	0.0861573431819957
538.8741	0.0944419999999999	538.8741	0.00806458136041528	538.8741	0.0863774186395847
536.82515	0.094604	536.82515	0.00801125892445734	536.82515	0.0865927410755426
534.7762	0.094786	534.7762	0.00798268713104169	534.7762	0.0868033128689583
532.72724	0.094908	532.72724	0.00789886260813119	532.72724	0.0870091373918688
530.67829	0.094984	530.67829	0.00777378498569084	530.67829	0.0872102150143091
528.62934	0.09518	528.62934	0.00777345086851514	528.62934	0.0874065491314848
526.58039	0.0955019999999999	526.58039	0.00790385787751532	526.58039	0.0875981421224846
524.53144	0.095816	524.53144	0.0080310036336028	524.53144	0.0877849963663972
522.48249	0.0961699999999999	522.48249	0.00820288575768882	522.48249	0.0879671142423111
520.43354	0.096682	520.43354	0.00853750187068468	520.43354	0.0881444981293153
518.38459	0.0971959999999999	518.38459	0.00887884959350164	518.38459	0.0883171504064983
516.33564	0.097616	516.33564	0.00913092654705111	516.33564	0.0884850734529488
514.28669	0.09801	514.28669	0.00936173035224434	514.28669	0.0886482696477556
512.23774	0.098258	512.23774	0.00945125862999263	512.23774	0.0888067413700073
510.18878	0.098198	510.18878	0.00923750826234414	510.18878	0.0889604917376558
508.13983	0.097804	508.13983	0.00869447837096543	508.13983	0.0891095216290345
506.09088	0.097244	506.09088	0.00799016581486407	506.09088	0.0892538341851359
504.04193	0.096708	504.04193	0.0073145682149514	504.04193	0.0893934317850486
501.99298	0.096156	501.99298	0.00662768319213869	501.99298	0.0895283168078613
499.94403	0.09561	499.94403	0.00595150836733725	499.94403	0.0896584916326627
497.89508	0.095216	497.89508	0.00543204136145839	497.89508	0.0897839586385416
495.84613	0.095014	495.84613	0.00510927979541341	495.84613	0.0899047202045865
493.79718	0.094986	493.79718	0.00496522129011361	493.79718	0.0900207787098864
491.74823	0.095152	491.74823	0.00501986346647031	491.74823	0.0901321365335297
489.69927	0.095358	489.69927	0.00511920343629912	489.69927	0.0902387965637008
487.65032	0.09546	487.65032	0.00511923986161558	487.65032	0.0903407601383844
485.60137	0.095298	485.60137	0.00485996983131082	485.60137	0.0904380301686891
483.55242	0.09474	483.55242	0.00420939096629612	483.55242	0.0905306090337038
481.50347	0.094008	481.50347	0.00338950088748285	481.50347	0.0906184991125171
479.45452	0.093288	479.45452	0.00258629721578227	479.45452	0.0907017027842177
477.40557	0.092494	477.40557	0.00171377757210567	477.40557	0.0907802224278943
475.35662	0.091804	475.35662	9.49939577364376E-4	475.35662	0.0908540604226356
473.30767	0.091392	473.30767	4.68780852469708E-4	473.30767	0.0909232191475303
471.25872	0.091144	471.25872	1.56299018332973E-4	471.25872	0.090987700981667
469.20977	0.091064	469.20977	1.64916958653866E-5	469.20977	0.0910475083041346
467.16081	0.091276	467.16081	1.73356248285836E-4	467.16081	0.0911026437517141
465.11186	0.091592	465.11186	4.38890834675784E-4	465.11186	0.0911531091653242
463.06291	0.091724	463.06291	5.25092795457261E-4	463.06291	0.0911989072045427
461.01396	0.091834	461.01396	5.93959751541515E-4	461.01396	0.0912400402484584
458.96501	0.09208	458.96501	8.03489323839932E-4	458.96501	0.09127651067616
456.91606	0.092274	456.91606	9.65679133263731E-4	456.91606	0.0913083208667362
454.86711	0.0924339999999999	454.86711	0.00109852680072428	454.86711	0.0913354731992757
452.81816	0.092842	452.81816	0.00148402994713287	452.81816	0.0913579700528671
450.76921	0.093478	450.76921	0.00210218619340076	450.76921	0.0913758138065992
448.72026	0.0941079999999999	448.72026	0.00271899316043935	448.72026	0.0913890068395606
446.67131	0.094734	446.67131	0.00333644846915983	446.67131	0.0913975515308401
444.62235	0.095424	444.62235	0.00402254973277925	444.62235	0.0914014502672207
442.5734	0.0961079999999999	442.5734	0.00470729461025496	442.5734	0.091400705389745
440.52445	0.096678	440.52445	0.00528268069213493	440.52445	0.091395319307865
438.4755	0.0971339999999999	438.4755	0.00574870559933044	438.4755	0.0913852944006695
436.42655	0.0974279999999999	436.42655	0.00605736695275279	436.42655	0.0913706330472471
434.3776	0.0975479999999999	434.3776	0.00619666237331332	434.3776	0.0913513376266866
432.32865	0.0976859999999999	432.32865	0.00635858948192329	432.32865	0.0913274105180766
430.2797	0.0978599999999999	430.2797	0.00656114589949401	430.2797	0.0912988541005059
428.23075	0.0979239999999999	428.23075	0.00665832924693681	428.23075	0.0912656707530631
426.1818	0.097698	426.1818	0.00647013714516298	426.1818	0.091227862854837
424.13284	0.09686	424.13284	0.00567456743344137	424.13284	0.0911854325665586
422.08389	0.095688	422.08389	0.0045496173185095	422.08389	0.0911383826814905
420.03494	0.094584	420.03494	0.0034972846170833	420.03494	0.0910867153829167
417.98599	0.093516	417.98599	0.00248556695007407	417.98599	0.0910304330499259
415.93704	0.092862	415.93704	0.00189246193839314	415.93704	0.0909695380616068
413.88809	0.092984	413.88809	0.00207996720295175	413.88809	0.0909040327970482
411.83914	0.093216	411.83914	0.00238208036466124	411.83914	0.0908339196353387
409.79019	0.093048	409.79019	0.00228879904443292	409.79019	0.0907592009555671
407.74124	0.092786	407.74124	0.00210612086317809	407.74124	0.0906798791368219
405.69229	0.092406	405.69229	0.00181004344180807	405.69229	0.0905959565581919
403.64334	0.091772	403.64334	0.00126456440123411	403.64334	0.0905074355987659
401.59438	0.0911233333333333	401.59438	7.09015161374421E-4	401.59438	0.0904143181719588
399.54543	0.0903199999999998	399.54543	3.39243420667546E-6	399.54543	0.0903166075657931
