		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1			Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
2669.78308	0.01723	2669.78308	0.00144895969820912	2669.78308	0.0157810403017909	2669.78308	0.017198	2669.78308	0.00142745831403588	2669.78308	0.0157705416859641
2667.73413	0.01725	2667.73413	0.00150303470905138	2667.73413	0.0157469652909486	2667.73413	0.017224	2667.73413	0.00148757332540128	2667.73413	0.0157364266745987
2665.68517	0.01722	2665.68517	0.00150712326777184	2665.68517	0.0157128767322282	2665.68517	0.017274	2665.68517	0.00157170095097453	2665.68517	0.0157022990490254
2663.63622	0.0173	2663.63622	0.00162122201224556	2663.63622	0.0156787779877544	2663.63622	0.01728	2663.63622	0.00161183781775154	2663.63622	0.0156681621822484
2661.58727	0.01737	2661.58727	0.00172532807943986	2661.58727	0.0156446719205601	2661.58727	0.017248	2661.58727	0.00161398105239481	2661.58727	0.0156340189476052
2659.53832	0.01726	2659.53832	0.00164943843998221	2659.53832	0.0156105615600178	2659.53832	0.017196	2659.53832	0.00159612761503401	2659.53832	0.015599872384966
2657.48937	0.01709	2657.48937	0.00151355006450009	2657.48937	0.0155764499354999	2657.48937	0.017106	2657.48937	0.00154027446579887	2657.48937	0.0155657255342011
2655.44042	0.01696	2655.44042	0.00141765992362095	2655.44042	0.0155423400763791	2655.44042	0.017002	2655.44042	0.00147041856481905	2655.44042	0.0155315814351809
2653.39147	0.01685	2653.39147	0.00134176498797226	2653.39147	0.0155082350120277	2653.39147	0.016928	2653.39147	0.00143055687222424	2653.39147	0.0154974431277757
2651.34252	0.01685	2651.34252	0.00137586222818149	2651.34252	0.0154741377718185	2651.34252	0.01686	2651.34252	0.00139668634814415	2651.34252	0.0154633136518558
2649.29357	0.01689	2649.29357	0.00144994861487612	2649.29357	0.0154400513851239	2649.29357	0.016784	2649.29357	0.00135480395270847	2649.29357	0.0154291960472915
2647.24462	0.01675	2647.24462	0.0013440211186836	2647.24462	0.0154059788813164	2647.24462	0.016732	2647.24462	0.00133690664604687	2647.24462	0.0153950933539531
2645.19567	0.01658	2645.19567	0.00120807671023139	2645.19567	0.0153719232897686	2645.19567	0.016682	2645.19567	0.00132099138828906	2645.19567	0.0153610086117109
2643.14671	0.01659	2643.14671	0.00125211252620604	2643.14671	0.015337887473794	2643.14671	0.016594	2643.14671	0.00126705530575835	2643.14671	0.0153269446942416
2641.09776	0.0166	2641.09776	0.00129612520499738	2641.09776	0.0153038747950026	2641.09776	0.01652	2641.09776	0.00122709502607248	2641.09776	0.0152929049739275
2639.04881	0.01645	2639.04881	0.00118011188339668	2639.04881	0.0152698881166033	2639.04881	0.016502	2639.04881	0.00124310767566464	2639.04881	0.0152588923243353
2636.99986	0.01638	2636.99986	0.00114406953203137	2636.99986	0.0152359304679686	2636.99986	0.016492	2636.99986	0.00126709021466451	2636.99986	0.0152249097853355
2634.95091	0.01649	2634.95091	0.00128799512152894	2634.95091	0.0152020048784711	2634.95091	0.01645	2634.95091	0.00125903960320179	2634.95091	0.0151909603967982
2632.90196	0.01654	2632.90196	0.00137188562251685	2632.90196	0.0151681143774831	2632.90196	0.016406	2632.90196	0.00124895280140615	2632.90196	0.0151570471985938
2630.85301	0.01639	2630.85301	0.00125573800562257	2630.85301	0.0151342619943774	2630.85301	0.016374	2630.85301	0.00125082676940731	2630.85301	0.0151231732305927
2628.80406	0.01623	2628.80406	0.00112954924147358	2628.80406	0.0151004507585264	2628.80406	0.016312	2628.80406	0.00122265846733494	2628.80406	0.015089341532665
2626.75511	0.01622	2626.75511	0.00115331630069732	2626.75511	0.0150666836993027	2626.75511	0.016216	2626.75511	0.00116044485531875	2626.75511	0.0150555551446812
2624.70616	0.01618	2624.70616	0.00114703615392127	2624.70616	0.0150329638460787	2624.70616	0.016142	2624.70616	0.00112018289348841	2624.70616	0.0150218171065116
2622.6572	0.01606	2622.6572	0.0010607059359716	2622.6572	0.0149992940640284	2622.6572	0.016092	2622.6572	0.0011038697062526	2622.6572	0.0149881302937474
2620.60825	0.01602	2620.60825	0.00105432228881103	2620.60825	0.014965677711189	2620.60825	0.01601	2620.60825	0.00105550192490999	2620.60825	0.01495449807509
2618.5593	0.01598	2618.5593	0.0010478823475183	2618.5593	0.0149321176524817	2618.5593	0.01592	2618.5593	9.9907667412749E-4	2618.5593	0.0149209233258725
2616.51035	0.01581	2616.51035	9.11383082720858E-4	2616.51035	0.0148986169172791	2616.51035	0.01587	2616.51035	9.8259091403477E-4	2616.51035	0.0148874090859652
2614.4614	0.01573	2614.4614	8.64821465046175E-4	2614.4614	0.0148651785349538	2614.4614	0.015838	2614.4614	9.84041604761524E-4	2614.4614	0.0148539583952384
2612.41245	0.01581	2612.41245	9.78194465121733E-4	2612.41245	0.0148318055348783	2612.41245	0.01581	2612.41245	9.89425706437459E-4	2612.41245	0.0148205742935625
2610.3635	0.01586	2610.3635	0.00106149905357499	2610.3635	0.014798500946425	2610.3635	0.015822	2610.3635	0.00103474017919225	2610.3635	0.0147872598208077
2608.31455	0.01584	2608.31455	0.0010747322010334	2608.31455	0.0147652677989666	2608.31455	0.015858	2608.31455	0.00110398198315559	2608.31455	0.0147540180168444
2606.2656	0.01587	2606.2656	0.00113789087812445	2606.2656	0.0147321091218755	2606.2656	0.015862	2606.2656	0.00114114807845718	2606.2656	0.0147208519215428
2604.21665	0.01591	2604.21665	0.00121097205547561	2604.21665	0.0146990279445244	2604.21665	0.015832	2604.21665	0.00114423542522671	2604.21665	0.0146877645747733
2602.1677	0.01583	2602.1677	0.00116397270371433	2602.1677	0.0146660272962857	2602.1677	0.015792	2602.1677	0.00113724098359386	2602.1677	0.0146547590164061
2600.11874	0.01571	2600.11874	0.00107688995391272	2600.11874	0.0146331100460873	2600.11874	0.015728	2600.11874	0.0011061618741476	2600.11874	0.0146218381258524
2598.06979	0.01564	2598.06979	0.00103972045537899	2598.06979	0.014600279544621	2598.06979	0.015622	2598.06979	0.00103299473566281	2598.06979	0.0145890052643371
2596.02084	0.01555	2596.02084	9.82461339600447E-4	2596.02084	0.0145675386603996	2596.02084	0.01548	2596.02084	9.23736689149888E-4	2596.02084	0.0145562633108501
2593.97189	0.01538	2593.97189	8.45109577204564E-4	2593.97189	0.0145348904227954	2593.97189	0.015314	2593.97189	7.90384694738524E-4	2593.97189	0.0145236153052614
2591.92294	0.01512	2591.92294	6.17662138818793E-4	2591.92294	0.0145023378611812	2591.92294	0.01516	2591.92294	6.68935712558402E-4	2591.92294	0.0144910642874416
2589.87399	0.01488	2589.87399	4.10115995070617E-4	2589.87399	0.0144698840049294	2589.87399	0.015042	2589.87399	5.83386702739214E-4	2589.87399	0.0144586132972607
2587.82504	0.01487	2587.82504	4.32468116587493E-4	2587.82504	0.0144375318834125	2587.82504	0.014942	2587.82504	5.15734625410658E-4	2587.82504	0.0144262653745893
2585.77609	0.01496	2585.77609	5.54715473996898E-4	2585.77609	0.0144052845260031	2585.77609	0.01487	2585.77609	4.75976440702427E-4	2585.77609	0.0143940235592975
2583.72714	0.01488	2583.72714	5.06855037926286E-4	2583.72714	0.0143731449620737	2583.72714	0.014864	2583.72714	5.02109108744198E-4	2583.72714	0.0143618908912558
2581.67819	0.01476	2581.67819	4.18883779003135E-4	2581.67819	0.0143411162209969	2581.67819	0.014908	2581.67819	5.78129589665671E-4	2581.67819	0.0143298704103343
2579.62924	0.01485	2579.62924	5.40798667854905E-4	2579.62924	0.0143092013321451	2579.62924	0.014964	2579.62924	6.66034843596536E-4	2579.62924	0.0142979651564034
2577.58028	0.01509	2577.58028	8.12596830010641E-4	2577.58028	0.0142774031699894	2577.58028	0.015038	2577.58028	7.71821985510875E-4	2577.58028	0.0142661780144891
2575.53133	0.01524	2575.53133	9.94274925702048E-4	2575.53133	0.014245725074298	2575.53133	0.015142	2575.53133	9.0748766525014E-4	2575.53133	0.0142345123347498
2573.48238	0.01525	2573.48238	0.00103583008103599	2573.48238	0.014214169918964	2573.48238	0.015208	2573.48238	0.00100502899837303	2573.48238	0.0142029710016269
2571.43343	0.01528	2571.43343	0.00109725926663995	2571.43343	0.0141827407333601	2571.43343	0.015178	2571.43343	0.00100644294500925	2571.43343	0.0141715570549907
2569.38448	0.01518	2569.38448	0.00102855945314137	2569.38448	0.0141514405468586	2569.38448	0.01511	2569.38448	9.69726465288472E-4	2569.38448	0.0141402735347115
2567.33553	0.01494	2567.33553	8.19727611167753E-4	2567.33553	0.0141202723888322	2567.33553	0.015068	2567.33553	9.58876519340407E-4	2567.33553	0.0141091234806595
2565.28658	0.0149	2565.28658	8.1076071134654E-4	2565.28658	0.0140892392886535	2565.28658	0.0150419999999999	2565.28658	9.63890067294729E-4	2565.28658	0.0140781099327052
2563.23763	0.01504	2563.23763	9.81655724305204E-4	2563.23763	0.0140583442756948	2563.23763	0.015026	2563.23763	9.78764069281142E-4	2563.23763	0.0140472359307188
2561.18868	0.01515	2561.18868	0.00112240962067122	2561.18868	0.0140275903793288	2561.18868	0.0150139999999999	2561.18868	9.97495485429325E-4	2561.18868	0.0140165045145706
2559.13973	0.0151	2559.13973	0.00110301937107205	2559.13973	0.013996980628928	2559.13973	0.014966	2559.13973	9.80081275868985E-4	2559.13973	0.013985918724131
2557.09077	0.01488	2557.09077	9.13482094445162E-4	2557.09077	0.0139665179055548	2557.09077	0.014884	2557.09077	9.28518548911933E-4	2557.09077	0.013955481451088
2555.04182	0.01466	2555.04182	7.23794464057544E-4	2555.04182	0.0139362055359425	2555.04182	0.014782	2555.04182	8.56803967575775E-4	2555.04182	0.0139251960324242
2552.99287	0.01463	2552.99287	7.23953599572358E-4	2552.99287	0.0139060464004276	2552.99287	0.014688	2552.99287	7.92934640905315E-4	2552.99287	0.0138950653590946
2550.94392	0.01464	2550.94392	7.6395647161707E-4	2550.94392	0.0138760435283829	2550.94392	0.014672	2550.94392	8.06907529030253E-4	2550.94392	0.0138650924709697
2548.89497	0.01463	2548.89497	7.83800050819158E-4	2548.89497	0.0138461999491808	2548.89497	0.0147319999999999	2548.89497	8.96719592080287E-4	2548.89497	0.0138352804079197
2546.84602	0.0148	2546.84602	9.83481307806072E-4	2546.84602	0.0138165186921939	2546.84602	0.014788	2546.84602	9.82367790185089E-4	2546.84602	0.0138056322098149
2544.79707	0.01496	2544.79707	0.00117299721320528	2544.79707	0.0137870027867947	2544.79707	0.014826	2544.79707	0.00104984908347436	2544.79707	0.0137761509165256
2542.74812	0.01491	2542.74812	0.00115234473764427	2542.74812	0.0137576552623557	2542.74812	0.014854	2542.74812	0.00110716043207779	2542.74812	0.0137468395679222
2540.69917	0.01483	2540.69917	0.00110152085175049	2540.69917	0.0137284791482495	2540.69917	0.014832	2540.69917	0.00111429879612509	2540.69917	0.0137177012038749
2538.65022	0.01477	2538.65022	0.00107052252615141	2538.65022	0.0136994774738486	2538.65022	0.01478	2538.65022	0.00109126113574591	2538.65022	0.013688738864254
2536.60127	0.01469	2536.60127	0.0010193467314745	2536.60127	0.0136706532685255	2536.60127	0.014774	2536.60127	0.00111404441106997	2536.60127	0.01365995558893
2534.55231	0.0147	2534.55231	0.00105799057769884	2534.55231	0.0136420094223012	2534.55231	0.014806	2534.55231	0.00117464572136704	2534.55231	0.0136313542786329
2532.50336	0.01488	2532.50336	0.00126645075584557	2532.50336	0.0136135492441544	2532.50336	0.014808	2532.50336	0.00120506174757562	2532.50336	0.0136029382524243
2530.45441	0.01499	2530.45441	0.00140472437678208	2530.45441	0.0135852756232179	2530.45441	0.014768	2530.45441	0.00119328958986168	2530.45441	0.0135747104101383
2528.40546	0.01478	2528.40546	0.00122280841113585	2528.40546	0.0135571915888641	2528.40546	0.0147039999999999	2528.40546	0.00115732620835489	2528.40546	0.0135466737916451
2526.35651	0.01449	2526.35651	9.60699829534343E-4	2526.35651	0.0135293001704657	2526.35651	0.0145859999999999	2526.35651	0.00106716856318496	2526.35651	0.013518831436815
2524.30756	0.01438	2524.30756	8.78395602605024E-4	2524.30756	0.013501604397395	2524.30756	0.0144379999999999	2524.30756	9.46813614481563E-4	2524.30756	0.0134911863855184
2522.25861	0.01429	2522.25861	8.1589270097537E-4	2522.25861	0.0134741072990246	2522.25861	0.0143519999999999	2522.25861	8.88258322374413E-4	2522.25861	0.0134637416776255
2520.20966	0.01425	2520.20966	8.03188095272831E-4	2520.20966	0.0134468119047272	2520.20966	0.0143239999999999	2520.20966	8.87499646993187E-4	2520.20966	0.0134365003530068
2518.16071	0.01435	2518.16071	9.30278756124888E-4	2518.16071	0.0134197212438751	2518.16071	0.0142799999999999	2518.16071	8.7053454846758E-4	2518.16071	0.0134094654515324
2516.11176	0.01435	2516.11176	9.5716165415901E-4	2516.11176	0.013392838345841	2516.11176	0.0142139999999999	2516.11176	8.31359986927289E-4	2516.11176	0.0133826400130727
2514.06281	0.01416	2514.06281	7.93833760002647E-4	2514.06281	0.0133661662399974	2514.06281	0.0141399999999999	2514.06281	7.83972922501989E-4	2514.06281	0.013356027077498
2512.01385	0.01396	2512.01385	6.20292172887517E-4	2512.01385	0.0133397078271125	2512.01385	0.0140839999999999	2512.01385	7.54370443624204E-4	2512.01385	0.0133296295563757
2509.9649	0.01388	2509.9649	5.66533605166867E-4	2509.9649	0.0133134663948331	2509.9649	0.014088	2509.9649	7.84549252743761E-4	2509.9649	0.0133034507472562
2507.91595	0.01407	2507.91595	7.82555157123367E-4	2507.91595	0.0132874448428766	2507.91595	0.014136	2507.91595	8.58506439352548E-4	2507.91595	0.0132774935606474
2505.867	0.01437	2505.867	0.00110835379938448	2505.867	0.0132616462006155	2505.867	0.01418	2505.867	9.28238963580268E-4	2505.867	0.0132517610364197
2503.81805	0.0144	2503.81805	0.00116392650257767	2503.81805	0.0132360734974223	2503.81805	0.0142	2503.81805	9.7374378555661E-4	2503.81805	0.0132262562144433
2501.7691	0.01418	2501.7691	9.69270237330407E-4	2501.7691	0.0132107297626696	2501.7691	0.014152	2501.7691	9.51017865411255E-4	2501.7691	0.0132009821345887
2499.72015	0.01398	2499.72015	7.94381974270149E-4	2499.72015	0.0131856180257299	2499.72015	0.014016	2499.72015	8.40058163273906E-4	2499.72015	0.013175941836726
2497.6712	0.01383	2497.6712	6.69258684024385E-4	2497.6712	0.0131607413159756	2497.6712	0.013874	2497.6712	7.22861639274248E-4	2497.6712	0.0131511383607257
2495.62225	0.01369	2495.62225	5.53897337220567E-4	2495.62225	0.0131361026627794	2495.62225	0.013818	2495.62225	6.9142525354198E-4	2495.62225	0.013126574746458
2493.5733	0.01369	2493.5733	5.78294904486161E-4	2493.5733	0.0131117050955138	2493.5733	0.013828	2493.5733	7.25745966206781E-4	2493.5733	0.0131022540337932
2491.52434	0.0139	2491.52434	8.12448473730094E-4	2491.52434	0.0130875515262699	2491.52434	0.013852	2491.52434	7.73820854291325E-4	2491.52434	0.0130781791457086
2489.47539	0.01403	2489.47539	9.66354779803332E-4	2489.47539	0.0130636452201967	2489.47539	0.013888	2489.47539	8.33646642916767E-4	2489.47539	0.0130543533570832
2487.42644	0.01395	2487.42644	9.10010911813596E-4	2487.42644	0.0130399890881864	2487.42644	0.013938	2487.42644	9.07220410313518E-4	2487.42644	0.0130307795896864
2485.37749	0.01387	2485.37749	8.53413840388371E-4	2485.37749	0.0130165861596116	2485.37749	0.013968	2485.37749	9.60539116611285E-4	2485.37749	0.0130074608833887
2483.32854	0.01394	2483.32854	9.46560536155104E-4	2483.32854	0.0129934394638449	2483.32854	0.013958	2483.32854	9.73599721939733E-4	2483.32854	0.0129844002780602
2481.27959	0.01405	2481.27959	0.00107944796974128	2481.27959	0.0129705520302587	2481.27959	0.013904	2481.27959	9.42399186428571E-4	2481.27959	0.0129616008135714
2479.23064	0.01398	2479.23064	0.00103207311177435	2479.23064	0.0129479268882256	2479.23064	0.013832	2479.23064	8.92934470207482E-4	2479.23064	0.0129390655297925
2477.18169	0.01368	2477.18169	7.54432932881801E-4	2477.18169	0.0129255670671182	2477.18169	0.013772	2477.18169	8.55202533406169E-4	2477.18169	0.0129167974665938
2475.13274	0.01351	2475.13274	6.0652440369108E-4	2475.13274	0.0129034755963089	2475.13274	0.0137039999999999	2475.13274	8.09200336154307E-4	2475.13274	0.0128947996638456
2473.08379	0.01364	2473.08379	7.58344494829666E-4	2473.08379	0.0128816555051703	2473.08379	0.01363	2473.08379	7.56924838581599E-4	2473.08379	0.0128730751614184
2471.03484	0.01371	2471.03484	8.49890176925031E-4	2471.03484	0.012860109823075	2471.03484	0.01359	2471.03484	7.38373000817737E-4	2471.03484	0.0128516269991822
2468.98588	0.01361	2468.98588	7.71158523723363E-4	2468.98588	0.0128388414762766	2468.98588	0.01358	2468.98588	7.49541885620956E-4	2468.98588	0.012830458114379
2466.93693	0.01348	2466.93693	6.62146298238445E-4	2466.93693	0.0128178537017616	2466.93693	0.013558	2466.93693	7.48428246478065E-4	2466.93693	0.0128095717535219
2464.88798	0.01346	2464.88798	6.6285057557791E-4	2464.88798	0.0127971494244221	2464.88798	0.013534	2464.88798	7.45029147518249E-4	2464.88798	0.0127889708524817
2462.83903	0.01353	2462.83903	7.53268326369235E-4	2462.83903	0.0127767316736308	2462.83903	0.013558	2462.83903	7.89341548871203E-4	2462.83903	0.0127686584511288
2460.79008	0.01359	2460.79008	8.33396521239881E-4	2460.79008	0.0127566034787601	2460.79008	0.013644	2460.79008	8.95362410666614E-4	2460.79008	0.0127486375893333
2458.74113	0.01373	2458.74113	9.93232130817324E-4	2458.74113	0.0127367678691827	2458.74113	0.01373	2458.74113	0.00100108869303418	2458.74113	0.0127289113069658
2456.69218	0.01391	2456.69218	0.00119277212572902	2456.69218	0.012717227874271	2456.69218	0.013766	2456.69218	0.00105651735610359	2456.69218	0.0127094826438964
2454.64323	0.01389	2454.64323	0.00119201347660245	2454.64323	0.0126979865233976	2454.64323	0.013762	2454.64323	0.00107164536000454	2454.64323	0.0126903546399954
2452.59428	0.01371	2452.59428	0.00103095315406507	2452.59428	0.0126790468459349	2452.59428	0.013726	2452.59428	0.00105446966486671	2452.59428	0.0126715303351332
2450.54533	0.01357	2450.54533	9.09588128744352E-4	2450.54533	0.0126604118712556	2450.54533	0.013654	2450.54533	0.00100098723081979	2450.54533	0.0126530127691802
2448.49637	0.01355	2448.49637	9.07915459958875E-4	2448.49637	0.0126420845400411	2448.49637	0.013566	2448.49637	9.31195106096584E-4	2448.49637	0.0126348048939034
2446.44742	0.01355	2446.44742	9.25931939429801E-4	2446.44742	0.0126240680605702	2446.44742	0.013486	2446.44742	8.69090073086429E-4	2446.44742	0.0126169099269135
2444.39847	0.01345	2444.39847	8.43634627985007E-4	2444.39847	0.012606365372015	2444.39847	0.013412	2444.39847	8.12669181541426E-4	2444.39847	0.0125993308184585
2442.34952	0.01331	2442.34952	7.21020496251956E-4	2442.34952	0.012588979503748	2442.34952	0.013342	2442.34952	7.59929391591271E-4	2442.34952	0.0125820706084087
2440.30057	0.0132	2440.30057	6.28086514858127E-4	2440.30057	0.0125719134851419	2440.30057	0.013284	2440.30057	7.18867663365654E-4	2440.30057	0.0125651323366343
2438.25162	0.0132	2438.25162	6.44829654430967E-4	2438.25162	0.012555170345569	2438.25162	0.013258	2438.25162	7.09480956994257E-4	2438.25162	0.0125485190430057
