		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1
526.58039	0.09495	526.58039	0.00734303573991291	526.58039	0.0876069642600871
524.53144	0.09571	524.53144	0.00791605012999794	524.53144	0.0877939498700021
522.48249	0.09661	522.48249	0.00863381009113599	522.48249	0.087976189908864
520.43354	0.09674	520.43354	0.00858631333649736	520.43354	0.0881536866635027
518.38459	0.09684	518.38459	0.00851355757925237	518.38459	0.0883264424207476
516.33564	0.09751	516.33564	0.00901554053257136	516.33564	0.0884944594674286
514.28669	0.09828	514.28669	0.00962225990962465	514.28669	0.0886577400903754
512.23774	0.09871	512.23774	0.00989371342358251	512.23774	0.0888162865764175
510.18878	0.09871	510.18878	0.0097398980484589	510.18878	0.0889701019515411
508.13983	0.09808	508.13983	0.00896081299881425	508.13983	0.0891191870011857
506.09088	0.09721	506.09088	0.00794645522557402	506.09088	0.089263544774426
504.04193	0.09631	504.04193	0.00690682244190857	504.04193	0.0894031775580914
501.99298	0.09591	501.99298	0.00637191236098816	501.99298	0.0895380876390118
499.94403	0.09603	499.94403	0.00636172269598315	499.94403	0.0896682773040169
497.89508	0.09532	497.89508	0.00552625116006383	497.89508	0.0897937488399362
495.84613	0.09448	495.84613	0.00456549546640056	495.84613	0.0899145045335994
493.79718	0.09434	493.79718	0.00430945332816365	493.79718	0.0900305466718363
491.74823	0.0949	491.74823	0.00475812245852339	491.74823	0.0901418775414766
489.69927	0.09589	489.69927	0.00564150006176442	489.69927	0.0902484999382356
487.65032	0.09615	487.65032	0.00579958489179418	487.65032	0.0903504151082058
485.60137	0.09551	485.60137	0.00506237412992042	485.60137	0.0904476258700796
483.55242	0.09485	483.55242	0.00430986548931347	483.55242	0.0905401345106865
481.50347	0.09409	481.50347	0.00346205668314363	481.50347	0.0906279433168564
479.45452	0.0931	479.45452	0.00238894542458128	479.45452	0.0907110545754187
477.40557	0.09249	477.40557	0.00170052942679669	477.40557	0.0907894705732033
475.35662	0.09191	475.35662	0.0010468064029602	475.35662	0.0908631935970398
473.30767	0.09088	473.30767	-5.22259337578796E-5	473.30767	0.0909322259337579
471.25872	0.09064	471.25872	-3.56569870187201E-4	471.25872	0.0909965698701872
469.20977	0.09104	469.20977	-1.62276931574973E-5	469.20977	0.0910562276931575
467.16081	0.09125	467.16081	1.38798053624559E-4	467.16081	0.0911112019463754
465.11186	0.09151	465.11186	3.48505619926276E-4	465.11186	0.0911614943800737
463.06291	0.09194	463.06291	7.32892439186894E-4	463.06291	0.0912071075608131
461.01396	0.09222	461.01396	9.71956224576687E-4	461.01396	0.0912480437754233
458.96501	0.0917	458.96501	4.15694689266055E-4	458.96501	0.0912843053107339
456.91606	0.0918	456.91606	4.84105546425182E-4	456.91606	0.0913158944535748
454.86711	0.09274	454.86711	0.00139718650922452	454.86711	0.0913428134907755
452.81816	0.09291	452.81816	0.00154493529083434	452.81816	0.0913650647091657
450.76921	0.09302	450.76921	0.00163734960442494	450.76921	0.0913826503955751
448.72026	0.09374	448.72026	0.00234442716316668	448.72026	0.0913955728368333
446.67131	0.09498	446.67131	0.00357616568022991	446.67131	0.0914038343197701
444.62235	0.09589	444.62235	0.00448256286256593	444.62235	0.0914074371374341
442.5734	0.09604	442.5734	0.00463361645850313	442.5734	0.0914063835414969
440.52445	0.09647	440.52445	0.00506932415226159	440.52445	0.0914006758477384
438.4755	0.09716	438.4755	0.00576968365701165	438.4755	0.0913903163429883
436.42655	0.09783	436.42655	0.00645469268592361	436.42655	0.0913753073140764
434.3776	0.09817	434.3776	0.00681434895216776	434.3776	0.0913556510478322
432.32865	0.09751	432.32865	0.0061786501689145	432.32865	0.0913313498310855
430.2797	0.09707	430.2797	0.00576759404933411	430.2797	0.0913024059506659
428.23075	0.09785	428.23075	0.00658117830659689	428.23075	0.0912688216934031
426.1818	0.0987	426.1818	0.00746940065387321	426.1818	0.0912305993461268
424.13284	0.09849	424.13284	0.0073022590248136	424.13284	0.0911877409751864
422.08389	0.09638	422.08389	0.00523975071423645	422.08389	0.0911402492857635
420.03494	0.09288	420.03494	0.00179187363317261	420.03494	0.0910881263668274
417.98599	0.09199	417.98599	9.5862549479242E-4	417.98599	0.0910313745052076
415.93704	0.09318	415.93704	0.0022100040122662	415.93704	0.0909699959877338
413.88809	0.09315	413.88809	0.00224600689876427	413.88809	0.0909039931012357
411.83914	0.09311	411.83914	0.00227663186745695	411.83914	0.090833368132543
409.79019	0.09349	409.79019	0.00273187663151456	409.79019	0.0907581233684854
407.74124	0.09315	407.74124	0.00247173890410744	407.74124	0.0906782610958926
405.69229	0.09234	405.69229	0.00174621639840593	405.69229	0.0905937836015941
403.64334	0.09184	403.64334	0.00133530682758029	403.64334	0.0905046931724197
401.59438	0.09121	401.59438	7.99008373361096E-4	401.59438	0.0904109916266389
399.54543	0.09032	399.54543	7.3178342839958E-6	399.54543	0.090312682165716
